( train_bengalifemale_01760 " At Delhi Adil Shah gave red carpet welcome to Rayar " )
( train_bengalifemale_01761 " During the pleasant rounds of discussions Adil Shah urged the scholars and poets from the Rayar band to recite some sequences from the epic Mahabharat " )
( train_bengalifemale_01762 " The visitors recited several sequences to please the Delhi Sultan " )
( train_bengalifemale_01763 " It was then that trouble shot up for the Vijaya Nagar ruler " )
( train_bengalifemale_01764 " Adil Shah expressed his wish and requested Rayar to make his men rewrite the Mahabharat portraying him and his friends as Pandavas and his rivals as Kauravas " )
( train_bengalifemale_01765 " The total visiting team was shocked to hear the Sultan " )
( train_bengalifemale_01766 " They somehow managed to close the day's meeting immediately " )
( train_bengalifemale_01767 " Rayar was worried about the development " )
( train_bengalifemale_01768 " He called for an emergency meeting with the learned persons of his team " )
( train_bengalifemale_01769 " In the meeting he sought suggestions from them to avert the problem " )
( train_bengalifemale_01770 " Everyone started scratching their heads to find an amicable solution " )
( train_bengalifemale_01771 " None could come out with any concrete proposal " )
( train_bengalifemale_01772 " After watching all this suddenly Tenaliraman raised and put his proposal before Rayar " )
( train_bengalifemale_01773 " He said My Lord I think there is not much for you or us to get so much worried and burdened about the Delhi Sultan's wish about Mahabharat " )
( train_bengalifemale_01774 " You please leave the problem onto my shoulders and have a relaxed sleep " )
( train_bengalifemale_01775 " I will solve the problem without any problem " )
( train_bengalifemale_01776 " The King Rayar had his own doubts about the safety of the kingdom and its people " )
( train_bengalifemale_01777 " Rayar said Tenaliraman I am aware that you are a genius " )
( train_bengalifemale_01778 " However it is not a common situation " )
( train_bengalifemale_01779 " Dealing with the Delhi Sultan is not an easy job " )
( train_bengalifemale_01780 " It is similar to fete on the edge of a sword " )
( train_bengalifemale_01781 " You should be very careful He was worried that if the problem was not dealt properly there was a chance that Delhi Sultan might declare a war on Vijaya Nagar " )
( train_bengalifemale_01782 " Tenaliraman was stiff to his argument and assured everyone to leave the matter to him " )
( train_bengalifemale_01783 " The big heads of the meeting could not comprehend how Tenaliraman was confident that he could solve this so easily' " )
( train_bengalifemale_01784 " The meeting finally nominated Tenaliraman to take care of the situation " )
( train_bengalifemale_01785 " Next morning the court was packed with both the rulers and their henchmen " )
( train_bengalifemale_01786 " Adil Shah recalled his wish about re composing of the Mahabharat " )
( train_bengalifemale_01787 " Tenaliraman rose from his seat and saluted the Sultan " )
( train_bengalifemale_01788 " King All of our poets are into the job assigned by your majesty's wish " )
( train_bengalifemale_01789 " However every one of us is stuck at one specific issue " )
( train_bengalifemale_01790 " It is not proper for us to discuss the subject in the court " )
( train_bengalifemale_01791 " If you can kindly permit me I wish to present the poking issue before you in private " )
( train_bengalifemale_01792 " Adil Shah thought that there should really be some problem and consented for the one on one meeting with Tenaliraman in a separate room " )
( train_bengalifemale_01793 " Tenaliraman folding hands and presenting all respects to the Sultan in his words started Your Highness You are the king of kings " )
( train_bengalifemale_01794 " It was our pleasure to know about your inclination about our epics like Mahabharat " )
( train_bengalifemale_01795 " The poets and scholars started re composing the whole epic in accordance to your majesty's wish " )
( train_bengalifemale_01796 " You are being portrayed as Dharmaraja eldest of Pandavas and your friends as Bheema Arjuna Nakula and Sahadeva " )
( train_bengalifemale_01797 " Tenaliraman paused a second and continued This is where we had to scratch our brains " )
( train_bengalifemale_01798 " However he was not forth coming with the problem " )
( train_bengalifemale_01799 " Adil Shah waited and when it was clear that he has to get it out of Tenaliraman he ordered What is the problem " )
( train_bengalifemale_01800 " Tell me clearly and quickly " )
( train_bengalifemale_01801 " You are aware King That Pandavas are five " )
( train_bengalifemale_01802 " All the five were married to Draupadi and were sharing her equally Tenaliraman stressed " )
( train_bengalifemale_01803 " We are unable to portray your image as Dharmaraja in this regard thinking about the prestige of the King of Kings " )
( train_bengalifemale_01804 " Long before Tenaliraman could complete Adil Shah hastened to say Stop this nonsense now " )
( train_bengalifemale_01805 " I cannot take this anymore Stop rewriting Mahabharat immediately " )
( train_bengalifemale_01806 " I can never accept this Tenaliraman tried to say King We started to work as per your wish " )
( train_bengalifemale_01807 " Now how can we turn away from the word given to you by us " )
( train_bengalifemale_01808 " Look Poet Adil Shah raised his voice you should drop the Mahabharat topic as of now if you wish the friendship and co operation between the two kingdoms to last long " )
( train_bengalifemale_01809 " Is that clear and walked off the room " )
( train_bengalifemale_01810 " Tenaliraman bubbling with joy returned to his King Rayar and his bandwagon of delegation and explained the whole sequence " )
( train_bengalifemale_01811 " Everyone including Rayar appreciated the sharp intelligence and presence of mind Tenaliraman had in solving the toughest problem just like that " )
( train_bengalifemale_01812 " Days were passing like this " )
( train_bengalifemale_01813 " One morning a vendor with a load of firewood on his head started shouting in front of her house " )
( train_bengalifemale_01814 " Firewood strong firewood Excess heat generating firewood he continued the sequence for sometime " )
( train_bengalifemale_01815 " One rich woman in that street thinking that his noise was growing unbearable walked on to the threshold " )
( train_bengalifemale_01816 " She enquired How much do you sell the load for " )
( train_bengalifemale_01817 " An instant reply came from the vendor I will not sell this for money " )
( train_bengalifemale_01818 " If you can give me a handful grain I will give you entire load " )
( train_bengalifemale_01819 " Assuring him to give more grains Lady ordered him to dump the load in the backyard and return to collect the grains " )
( train_bengalifemale_01820 " I will sell this to you only if you can give me a handful grain did you get it he stressed a handful grain " )
